ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,287.050653,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,48836.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,508.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,854.34531,0.002949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
104.0,1.0,0.0,38564.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,600.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1010.070891,0.002372,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,340.060459,0.000271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.751645,0.683276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,53722.0,0.0,2848134894.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,402.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,676.415383,0.000805,0.063615,0.000805,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,80.0,0.0,661053677.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,692.0,0.0,17,0.014722,0.0,0.0,0.0,2152.0,76.0,1165.462251,0.014722,0.076596,0.014722,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,584.57555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,52568.0,0.0,1809316319.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,792.0,0.0,16,0.00144,0.0,0.0,0.0,2152.0,76.0,1334.5771,0.00144,0.146194,0.00144,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,56426.0,0.0,240240796.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,725.0,0.0,16,0.001801,0.0,0.0,0.0,2152.0,76.0,1223.052957,0.001801,0.447113,0.001801,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
84.0,1.0,0.0,80.0,0.0,1109526758.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,5.0,0.0,16,0.042937,0.0,0.0,0.0,2152.0,64.0,10.68317,0.042937,0.13916,0.042937,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1399.643196,0.860543,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,1230.50552,0.013724,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
139.0,1.0,0.0,48752.0,0.0,3824931467.0,0.0,0.0,0.0,64.0,6.0,65280.0,1.0,1.0,87.0,4.0,0.0,24,0.0,0.0,0.0,1.0,0.0,0.0,565.702485,4.4e-05,0.056025,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,35880.0,0.0,1351918981.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,217.0,0.0,16,0.001645,0.0,0.0,0.0,2152.0,64.0,374.620191,0.001645,0.141628,0.001645,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.079919,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,634124581.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,968.0,0.0,18,0.143834,0.0,0.0,0.0,2152.0,84.0,1632.720662,0.143834,0.143834,0.143834,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
372.0,1.0,0.0,80.0,0.0,945448606.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,663.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1116.401501,0.001137,0.292066,0.001137,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1435.362452,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
624.0,1.0,0.0,80.0,0.0,275408055.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,623.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1048.26146,0.028383,0.060601,0.028383,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
96.0,1.0,0.0,50730.0,0.0,1961341114.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,1005.0,0.0,16,0.00148,0.0,0.0,0.0,2152.0,76.0,1695.158029,0.00148,0.015486,0.00148,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.064044,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1245.871706,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.686838,0.675464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,52818.0,0.0,3855082514.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,182.0,0.0,16,0.001788,0.0,0.0,0.0,2152.0,76.0,313.588205,0.001788,0.442559,0.001788,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1382.350144,0.000193,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1377.022403,0.013828,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.010612,0.324507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
170.0,1.0,0.0,40760.0,0.0,2478360582.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,707.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1190.932392,0.0,0.016227,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,97228.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.720504,0.000198,0.866804,0.000198,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
84.0,1.0,0.0,52742.0,0.0,1044437794.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,815.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1374.117969,0.0,0.09551,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
84.0,1.0,0.0,44132.0,0.0,51738969.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,2.0,0.0,16,0.001577,0.0,0.0,0.0,2152.0,64.0,5.558345,0.001577,0.13805,0.001577,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
96.0,1.0,0.0,36274.0,0.0,3662105300.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,800.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1348.857139,0.000389,0.062386,0.000389,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
169.0,1.0,0.0,37712.0,0.0,4056544616.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,904.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,1526.255347,0.0,0.14513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
104.0,1.0,0.0,51026.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,714.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1204.876463,0.001629,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
96.0,1.0,0.0,44090.0,0.0,1443745079.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,604.0,0.0,16,0.001503,0.0,0.0,0.0,2152.0,76.0,1017.659494,0.001503,0.015605,0.001503,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,59514.0,0.0,281029707.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,146.0,0.0,16,0.001488,0.0,0.0,0.0,2152.0,76.0,250.228112,0.001488,0.015894,0.001488,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,80.0,0.0,1444634205.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,491.0,0.0,16,0.015996,0.0,0.0,0.0,2152.0,76.0,824.11814,0.015996,0.033285,0.015996,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,536.095548,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,48170.0,0.0,1106552153.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,173.0,0.0,16,0.001683,0.0,0.0,0.0,2152.0,64.0,297.690214,0.001683,0.095735,0.001683,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
1444.0,1.0,0.0,443.0,0.0,1933024648.0,0.0,0.0,0.0,64.0,17.0,69120.0,1368.0,21740.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.691739,0.000169,0.838039,0.000169,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,625.112179,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.030669,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
372.0,1.0,0.0,80.0,0.0,8048718.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,114.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,194.730745,0.046302,0.332874,0.046302,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3349290564.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,210.0,0.0,17,0.189869,0.0,0.0,0.0,2152.0,76.0,362.061577,0.189869,0.574298,0.189869,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1137.388048,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
104.0,1.0,0.0,80.0,0.0,2003739215.0,0.0,0.0,0.0,64.0,17.0,64768.0,1.0,0.0,0.0,451.0,0.0,18,0.147208,0.0,0.0,0.0,2152.0,84.0,757.749705,0.147208,0.147208,0.147208,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,303472.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.750086,4.1e-05,0.896386,4.1e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
169.0,1.0,0.0,43200.0,0.0,2040472707.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,305.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,511.81892,0.000148,0.192958,0.000148,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,490.772345,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,417.756623,0.683476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,60090.0,0.0,1732266754.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,197.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,340.319293,0.000359,0.380454,0.000359,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,308.734555,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
169.0,1.0,0.0,42248.0,0.0,2678097832.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,432.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,726.052345,0.000156,0.147421,0.000156,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
84.0,1.0,0.0,53252.0,0.0,2780921406.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,211.0,0.0,16,0.001714,0.0,0.0,0.0,2152.0,64.0,364.278363,0.001714,0.045288,0.001714,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,415.037985,0.00165,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
84.0,1.0,0.0,80.0,0.0,2716083914.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,841.0,0.0,16,0.043591,0.0,0.0,0.0,2152.0,64.0,1415.138797,0.043591,0.089007,0.043591,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,51208.0,0.0,3407626083.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,122.0,0.0,16,0.001393,0.0,0.0,0.0,2152.0,76.0,207.412058,0.001393,0.015112,0.001393,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,575.102972,0.311667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,372199847.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,342.0,0.0,16,0.01342,0.0,0.0,0.0,2152.0,76.0,574.500563,0.01342,0.028638,0.01342,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,46332.0,0.0,906372820.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,274.0,0.0,16,0.001784,0.0,0.0,0.0,2152.0,76.0,458.165608,0.001784,0.191361,0.001784,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,183.559175,2.592662,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1531.428209,0.014129,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
96.0,1.0,0.0,46360.0,0.0,3633653681.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,605.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1020.53205,0.000645,0.292389,0.000645,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
104.0,1.0,0.0,80.0,0.0,1540456315.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,648.0,0.0,18,0.145463,0.0,0.0,0.0,2152.0,84.0,1089.631846,0.145463,0.145463,0.145463,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
155.0,1.0,0.0,48234.0,0.0,456445999.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,768.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1297.190997,0.000169,0.045114,0.000169,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,558.955409,0.000106,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,245.042761,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,482.822076,0.017046,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
104.0,1.0,0.0,60912.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,209.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,360.445301,0.002109,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
84.0,1.0,0.0,42958.0,0.0,3697011415.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,294.0,0.0,16,0.001779,0.0,0.0,0.0,2152.0,64.0,492.391736,0.001779,0.045428,0.001779,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,109360.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.724722,3.7e-05,0.871022,3.7e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.694279,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,41856.0,0.0,2943732442.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,206.0,0.0,16,0.001375,0.0,0.0,0.0,2152.0,76.0,355.4296,0.001375,0.073899,0.001375,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
84.0,1.0,0.0,80.0,0.0,2638199244.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,513.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,861.579732,0.000162,0.141097,0.000162,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,80.0,0.0,310394137.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,458.0,0.0,16,0.015054,0.0,0.0,0.0,2152.0,76.0,768.094123,0.015054,0.031961,0.015054,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
